index,date,duration,item,month,network,network_type
187,9/11/2020 1:50,2,sms,2020-11,Three,mobile
188,9/11/2020 2:04,2,sms,2020-11,Three,mobile
197,10/11/2020 18:19,2,sms,2020-11,Three,mobile
198,10/11/2020 18:34,2,sms,2020-11,Three,mobile
202,11/11/2020 11:37,2,sms,2020-11,Three,mobile
204,11/11/2020 14:13,2,sms,2020-11,Meteor,mobile
205,11/11/2020 14:20,2,sms,2020-11,Meteor,mobile
206,11/11/2020 14:41,2,sms,2020-11,Meteor,mobile
207,11/11/2020 19:56,2,sms,2020-11,Three,mobile
209,12/11/2020 10:48,2,sms,2020-11,Vodafone,mobile
210,12/11/2020 10:48,2,sms,2020-11,Three,mobile
211,12/11/2020 10:48,2,sms,2020-11,Vodafone,mobile
212,12/11/2020 10:49,2,sms,2020-11,Three,mobile
213,12/11/2020 12:04,2,sms,2020-11,Three,mobile
214,12/11/2020 13:49,2,sms,2020-11,Vodafone,mobile
215,12/11/2020 16:16,2,sms,2020-11,Vodafone,mobile
217,12/11/2020 16:42,2,sms,2020-11,Vodafone,mobile
218,12/11/2020 16:42,2,sms,2020-11,Vodafone,mobile
219,12/11/2020 17:14,2,sms,2020-11,Vodafone,mobile
220,12/11/2020 17:14,2,sms,2020-11,Vodafone,mobile
221,12/11/2020 17:49,2,sms,2020-11,Three,mobile
225,12/11/2020 19:18,2,sms,2020-11,Three,mobile
226,12/11/2020 19:18,2,sms,2020-11,Three,mobile
227,12/11/2020 19:20,2,sms,2020-11,Vodafone,mobile
229,13/11/2020 22:30,2,sms,2020-11,Three,mobile
230,13/11/2020 22:31,2,sms,2020-11,Vodafone,mobile
233,14/11/2020 17:28,2,sms,2020-12,Vodafone,mobile
239,18/11/2020 8:22,2,sms,2020-12,Vodafone,mobile
240,18/11/2020 8:29,2,sms,2020-12,Vodafone,mobile
241,18/11/2020 8:29,2,sms,2020-12,Vodafone,mobile
242,18/11/2020 8:33,2,sms,2020-12,Vodafone,mobile
243,18/11/2020 8:34,2,sms,2020-12,Vodafone,mobile
244,18/11/2020 8:34,2,sms,2020-12,Vodafone,mobile
245,18/11/2020 8:39,2,sms,2020-12,Vodafone,mobile
246,18/11/2020 8:42,2,sms,2020-12,Vodafone,mobile
247,18/11/2020 8:45,2,sms,2020-12,Vodafone,mobile
248,18/11/2020 9:35,2,sms,2020-12,Vodafone,mobile
253,19/11/2020 22:48,2,sms,2020-12,Vodafone,mobile
257,20/11/2020 16:22,2,sms,2020-12,Meteor,mobile
262,21/11/2020 1:13,2,sms,2020-12,Vodafone,mobile
264,21/11/2020 10:29,2,sms,2020-12,Meteor,mobile
265,21/11/2020 10:29,2,sms,2020-12,Meteor,mobile
266,21/11/2020 10:30,2,sms,2020-12,Meteor,mobile
289,24/11/2020 9:40,2,sms,2020-12,Three,mobile
293,25/11/2020 16:09,2,sms,2020-12,Meteor,mobile
294,25/11/2020 16:19,2,sms,2020-12,Meteor,mobile
296,25/11/2020 18:06,2,sms,2020-12,Meteor,mobile
304,25/11/2020 20:39,2,sms,2020-12,Three,mobile
307,26/11/2020 7:15,2,sms,2020-12,Vodafone,mobile
308,26/11/2020 7:57,2,sms,2020-12,Vodafone,mobile
310,26/11/2020 8:00,2,sms,2020-12,Vodafone,mobile
315,26/11/2020 9:01,2,sms,2020-12,Meteor,mobile
316,26/11/2020 11:53,2,sms,2020-12,Meteor,mobile
317,26/11/2020 11:54,2,sms,2020-12,Meteor,mobile
318,26/11/2020 11:54,2,sms,2020-12,Meteor,mobile
319,26/11/2020 11:56,2,sms,2020-12,Meteor,mobile
323,27/11/2020 18:38,2,sms,2020-12,Three,mobile
325,28/11/2020 13:05,2,sms,2020-12,Three,mobile
326,28/11/2020 13:12,2,sms,2020-12,Three,mobile
331,30/11/2020 11:45,2,sms,2020-12,Three,mobile
332,30/11/2020 11:48,2,sms,2020-12,Three,mobile
333,30/11/2020 11:48,2,sms,2020-12,Three,mobile
334,30/11/2020 12:06,2,sms,2020-12,Three,mobile
335,30/11/2020 14:24,2,sms,2020-12,Three,mobile
336,30/11/2020 14:44,2,sms,2020-12,Three,mobile
339,1/12/2020 12:51,2,sms,2020-12,Three,mobile
340,1/12/2020 12:59,2,sms,2020-12,Three,mobile
357,6/12/2020 18:25,2,sms,2020-12,Vodafone,mobile
358,6/12/2020 18:26,2,sms,2020-12,Tesco,mobile
359,6/12/2020 18:26,2,sms,2020-12,Vodafone,mobile
360,6/12/2020 18:27,2,sms,2020-12,world,world
361,6/12/2020 18:28,2,sms,2020-12,world,world
370,7/12/2020 23:22,2,sms,2020-12,world,world
371,7/12/2020 23:22,2,sms,2020-12,world,world
390,15/12/2020 19:56,2,sms,2021-01,Three,mobile
391,15/12/2020 19:58,2,sms,2021-01,Three,mobile
393,15/12/2020 20:10,2,sms,2021-01,Vodafone,mobile
394,15/12/2020 20:10,2,sms,2021-01,Three,mobile
395,15/12/2020 23:12,2,sms,2021-01,Three,mobile
399,17/12/2020 23:26,2,sms,2021-01,Vodafone,mobile
410,19/12/2020 8:57,2,sms,2021-01,Vodafone,mobile
419,19/12/2020 18:44,2,sms,2021-01,Vodafone,mobile
421,20/12/2020 14:39,2,sms,2021-01,Tesco,mobile
422,20/12/2020 15:20,2,sms,2021-01,Tesco,mobile
424,20/12/2020 16:09,2,sms,2021-01,Tesco,mobile
429,22/12/2020 11:22,2,sms,2021-01,Vodafone,mobile
430,22/12/2020 11:22,2,sms,2021-01,Meteor,mobile
432,22/12/2020 14:09,2,sms,2021-01,Vodafone,mobile
434,22/12/2020 18:03,2,sms,2021-01,Vodafone,mobile
435,22/12/2020 18:03,2,sms,2021-01,Vodafone,mobile
436,22/12/2020 18:03,2,sms,2021-01,Vodafone,mobile
437,22/12/2020 19:10,2,sms,2021-01,Vodafone,mobile
439,22/12/2020 19:35,2,sms,2021-01,Meteor,mobile
440,22/12/2020 19:36,2,sms,2021-01,Meteor,mobile
447,23/12/2020 15:39,2,sms,2021-01,Vodafone,mobile
449,23/12/2020 15:43,2,sms,2021-01,Vodafone,mobile
452,23/12/2020 21:06,2,sms,2021-01,Vodafone,mobile
458,24/12/2020 17:06,2,sms,2021-01,Vodafone,mobile
462,24/12/2020 23:34,2,sms,2021-01,Three,mobile
464,25/12/2020 12:27,2,sms,2021-01,Vodafone,mobile
467,26/12/2020 11:48,2,sms,2021-01,Vodafone,mobile
469,27/12/2020 22:30,2,sms,2021-01,Meteor,mobile
470,27/12/2020 22:30,2,sms,2021-01,Meteor,mobile
471,27/12/2020 22:30,2,sms,2021-01,Meteor,mobile
472,27/12/2020 22:30,2,sms,2021-01,Meteor,mobile
477,30/12/2020 11:57,2,sms,2021-01,Three,mobile
478,30/12/2020 11:57,2,sms,2021-01,Three,mobile
479,30/12/2020 12:01,2,sms,2021-01,Three,mobile
480,30/12/2020 12:01,2,sms,2021-01,Three,mobile
481,30/12/2020 12:02,2,sms,2021-01,Three,mobile
482,30/12/2020 12:03,2,sms,2021-01,Three,mobile
483,30/12/2020 12:04,2,sms,2021-01,Three,mobile
484,30/12/2020 12:04,2,sms,2021-01,Three,mobile
485,30/12/2020 12:05,2,sms,2021-01,Three,mobile
486,30/12/2020 12:05,2,sms,2021-01,Three,mobile
487,30/12/2020 12:05,2,sms,2021-01,Three,mobile
488,30/12/2020 12:05,2,sms,2021-01,Three,mobile
489,30/12/2020 12:06,2,sms,2021-01,Three,mobile
490,30/12/2020 12:10,2,sms,2021-01,Three,mobile
491,30/12/2020 12:10,2,sms,2021-01,Three,mobile
492,30/12/2020 12:10,2,sms,2021-01,Three,mobile
493,30/12/2020 12:13,2,sms,2021-01,Three,mobile
494,30/12/2020 12:14,2,sms,2021-01,Three,mobile
495,30/12/2020 12:14,2,sms,2021-01,Three,mobile
500,31/12/2020 23:05,2,sms,2021-01,Vodafone,mobile
501,31/12/2020 23:37,2,sms,2021-01,Vodafone,mobile
502,31/12/2020 23:37,2,sms,2021-01,Vodafone,mobile
503,31/12/2020 23:37,2,sms,2021-01,Vodafone,mobile
507,2/1/2021 23:26,2,sms,2021-01,Meteor,mobile
508,2/1/2021 23:28,2,sms,2021-01,Meteor,mobile
521,5/1/2021 10:25,2,sms,2021-01,Three,mobile
522,5/1/2021 10:52,2,sms,2021-01,Three,mobile
530,6/1/2021 9:04,2,sms,2021-01,Three,mobile
531,6/1/2021 9:04,2,sms,2021-01,Three,mobile
534,6/1/2021 13:55,2,sms,2021-01,Vodafone,mobile
538,7/1/2021 9:28,2,sms,2021-01,Vodafone,mobile
539,7/1/2021 21:20,2,sms,2021-01,Vodafone,mobile
540,7/1/2021 21:20,2,sms,2021-01,Vodafone,mobile
546,8/1/2021 20:26,2,sms,2021-01,Vodafone,mobile
549,8/1/2021 22:41,2,sms,2021-01,Vodafone,mobile
550,8/1/2021 22:41,2,sms,2021-01,Vodafone,mobile
551,8/1/2021 22:52,2,sms,2021-01,Vodafone,mobile
552,8/1/2021 22:52,2,sms,2021-01,Vodafone,mobile
553,8/1/2021 23:06,2,sms,2021-01,Vodafone,mobile
554,8/1/2021 23:06,2,sms,2021-01,Vodafone,mobile
556,9/1/2021 9:25,2,sms,2021-01,Meteor,mobile
566,10/1/2021 21:16,2,sms,2021-01,Vodafone,mobile
567,10/1/2021 21:16,2,sms,2021-01,Vodafone,mobile
569,11/1/2021 13:29,2,sms,2021-01,Vodafone,mobile
575,12/1/2021 18:26,2,sms,2021-01,Vodafone,mobile
576,12/1/2021 18:26,2,sms,2021-01,Vodafone,mobile
579,13/1/2021 19:09,2,sms,2021-01,Three,mobile
580,13/1/2021 19:44,2,sms,2021-01,Three,mobile
581,13/1/2021 19:44,2,sms,2021-01,Three,mobile
582,13/1/2021 19:57,2,sms,2021-01,Vodafone,mobile
583,13/1/2021 19:57,2,sms,2021-01,Vodafone,mobile
590,14/1/2021 23:34,2,sms,2021-01,Vodafone,mobile
591,14/1/2021 23:34,2,sms,2021-01,Vodafone,mobile
592,14/1/2021 23:35,2,sms,2021-01,Three,mobile
593,14/1/2021 23:36,2,sms,2021-01,Three,mobile
596,15/1/2021 12:23,2,sms,2021-02,special,special
599,16/1/2021 9:45,2,call,2021-02,Meteor,mobile
604,16/1/2021 18:07,2,sms,2021-02,Vodafone,mobile
605,16/1/2021 18:07,2,sms,2021-02,Vodafone,mobile
606,16/1/2021 18:07,2,sms,2021-02,Vodafone,mobile
607,16/1/2021 18:07,2,sms,2021-02,Vodafone,mobile
608,16/1/2021 18:07,2,sms,2021-02,Three,mobile
609,16/1/2021 18:07,2,sms,2021-02,Three,mobile
617,19/1/2021 12:44,2,sms,2021-02,Vodafone,mobile
622,20/1/2021 15:08,2,sms,2021-02,Vodafone,mobile
623,20/1/2021 19:49,2,sms,2021-02,Vodafone,mobile
624,20/1/2021 20:23,2,sms,2021-02,Vodafone,mobile
628,21/1/2021 14:44,2,sms,2021-02,Vodafone,mobile
641,23/1/2021 15:22,2,sms,2021-02,Vodafone,mobile
642,23/1/2021 15:24,2,sms,2021-02,Vodafone,mobile
643,23/1/2021 15:37,2,sms,2021-02,Vodafone,mobile
660,29/1/2021 11:35,2,sms,2021-02,Vodafone,mobile
661,29/1/2021 11:50,2,sms,2021-02,Vodafone,mobile
663,29/1/2021 17:19,2,sms,2021-02,Vodafone,mobile
678,2/2/2021 17:35,2,sms,2021-02,Tesco,mobile
679,2/2/2021 17:35,2,sms,2021-02,Tesco,mobile
680,2/2/2021 17:35,2,sms,2021-02,Three,mobile
681,2/2/2021 17:35,2,sms,2021-02,Three,mobile
688,4/2/2021 17:04,2,sms,2021-02,special,special
698,7/2/2021 9:48,2,sms,2021-02,Vodafone,mobile
699,7/2/2021 9:48,2,sms,2021-02,Vodafone,mobile
701,7/2/2021 11:13,2,sms,2021-02,Vodafone,mobile
703,7/2/2021 15:04,2,sms,2021-02,Vodafone,mobile
704,7/2/2021 16:06,2,sms,2021-02,Three,mobile
705,7/2/2021 16:11,2,sms,2021-02,Three,mobile
706,7/2/2021 16:11,2,sms,2021-02,Three,mobile
707,7/2/2021 16:16,2,sms,2021-02,Three,mobile
712,7/2/2021 22:18,2,sms,2021-02,Three,mobile
713,7/2/2021 22:30,2,sms,2021-02,Three,mobile
714,7/2/2021 22:30,2,sms,2021-02,Three,mobile
721,9/2/2021 18:32,2,sms,2021-02,Vodafone,mobile
722,9/2/2021 22:54,2,sms,2021-02,Meteor,mobile
723,10/2/2021 0:24,2,sms,2021-02,Vodafone,mobile
724,10/2/2021 0:24,2,sms,2021-02,Vodafone,mobile
726,10/2/2021 21:40,2,sms,2021-02,Vodafone,mobile
747,19/2/2021 18:46,2,sms,2021-03,Vodafone,mobile
748,19/2/2021 22:00,2,sms,2021-03,Vodafone,mobile
749,19/2/2021 22:00,2,sms,2021-03,Vodafone,mobile
750,19/2/2021 22:00,2,sms,2021-03,Vodafone,mobile
759,24/2/2021 13:32,2,sms,2021-03,Three,mobile
760,24/2/2021 13:32,2,sms,2021-03,Three,mobile
765,25/2/2021 13:21,2,sms,2021-03,Tesco,mobile
766,25/2/2021 13:22,2,sms,2021-03,Tesco,mobile
767,25/2/2021 13:22,2,sms,2021-03,Tesco,mobile
768,25/2/2021 13:22,2,sms,2021-03,Tesco,mobile
789,28/2/2021 21:55,2,sms,2021-03,Vodafone,mobile
790,28/2/2021 22:39,2,sms,2021-03,Three,mobile
794,2/3/2021 9:19,2,sms,2021-03,Vodafone,mobile
795,2/3/2021 9:19,2,sms,2021-03,Vodafone,mobile
796,2/3/2021 9:23,2,sms,2021-03,Vodafone,mobile
797,2/3/2021 9:30,2,sms,2021-03,Vodafone,mobile
798,2/3/2021 9:30,2,sms,2021-03,Vodafone,mobile
812,4/3/2021 7:02,2,sms,2021-03,Vodafone,mobile
813,4/3/2021 7:16,2,sms,2021-03,Vodafone,mobile
814,4/3/2021 10:30,2,sms,2021-03,Three,mobile
815,4/3/2021 10:30,2,sms,2021-03,Three,mobile
825,13/3/2021 0:38,2,sms,2021-03,world,world
826,13/3/2021 0:39,2,sms,2021-03,Vodafone,mobile
828,14/3/2021 0:13,2,sms,2021-03,world,world
829,14/3/2021 0:16,2,sms,2021-03,world,world
280,22/11/2020 14:34,4,call,2020-12,Vodafone,mobile
287,23/11/2020 17:54,4,call,2020-12,Three,mobile
561,10/1/2021 14:10,4,call,2021-01,Three,mobile
711,7/2/2021 18:23,4,call,2021-02,Three,mobile
800,2/3/2021 14:53,4,call,2021-03,voicemail,voicemail
29,18/10/2020 12:06,6,call,2020-11,Vodafone,mobile
48,20/10/2020 13:55,6,call,2020-11,Vodafone,mobile
86,27/10/2020 1:45,6,call,2020-11,Tesco,mobile
110,31/10/2020 18:39,6,call,2020-11,Tesco,mobile
130,3/11/2020 22:36,6,call,2020-11,Tesco,mobile
191,9/11/2020 22:09,6,call,2020-11,Three,mobile
200,11/11/2020 9:28,6,call,2020-11,Vodafone,mobile
201,11/11/2020 11:32,6,call,2020-11,Vodafone,mobile
259,20/11/2020 21:03,6,call,2020-12,Three,mobile
260,20/11/2020 21:03,6,call,2020-12,Three,mobile
312,26/11/2020 8:16,6,call,2020-12,Three,mobile
313,26/11/2020 8:26,6,call,2020-12,Three,mobile
314,26/11/2020 8:27,6,call,2020-12,Three,mobile
320,26/11/2020 17:48,6,call,2020-12,Three,mobile
366,7/12/2020 14:39,6,call,2020-12,Three,mobile
412,19/12/2020 12:40,6,call,2021-01,Three,mobile
457,24/12/2020 13:56,6,call,2021-01,Three,mobile
513,4/1/2021 14:20,6,call,2021-01,Vodafone,mobile
543,8/1/2021 15:10,6,call,2021-01,Meteor,mobile
786,28/2/2021 17:14,6,call,2021-03,landline,landline
3,15/10/2020 14:48,8,call,2020-11,Tesco,mobile
4,15/10/2020 17:27,8,call,2020-11,Tesco,mobile
5,15/10/2020 18:55,8,call,2020-11,Tesco,mobile
20,17/10/2020 17:29,8,call,2020-11,Vodafone,mobile
28,18/10/2020 12:06,8,call,2020-11,Vodafone,mobile
35,18/10/2020 21:04,8,call,2020-11,Three,mobile
82,26/10/2020 14:51,8,call,2020-11,Three,mobile
99,30/10/2020 19:48,8,call,2020-11,Vodafone,mobile
100,30/10/2020 20:02,8,call,2020-11,Meteor,mobile
113,1/11/2020 17:54,8,call,2020-11,Tesco,mobile
128,3/11/2020 16:10,8,call,2020-11,Tesco,mobile
141,4/11/2020 16:24,8,call,2020-11,Meteor,mobile
146,4/11/2020 18:26,8,call,2020-11,Tesco,mobile
216,12/11/2020 16:19,8,call,2020-11,landline,landline
236,16/11/2020 14:05,8,call,2020-12,Vodafone,mobile
290,24/11/2020 12:24,8,call,2020-12,Meteor,mobile
309,26/11/2020 7:59,8,call,2020-12,Three,mobile
337,30/11/2020 14:51,8,call,2020-12,Three,mobile
392,15/12/2020 20:03,8,call,2021-01,Three,mobile
407,18/12/2020 21:58,8,call,2021-01,Meteor,mobile
408,18/12/2020 21:59,8,call,2021-01,Meteor,mobile
454,24/12/2020 13:22,8,call,2021-01,Three,mobile
461,24/12/2020 20:44,8,call,2021-01,Meteor,mobile
542,8/1/2021 15:02,8,call,2021-01,Meteor,mobile
558,9/1/2021 10:07,8,call,2021-01,Vodafone,mobile
574,12/1/2021 18:23,8,call,2021-01,Three,mobile
647,25/1/2021 9:16,8,call,2021-02,Vodafone,mobile
702,7/2/2021 11:37,8,call,2021-02,Three,mobile
50,20/10/2020 18:14,10,call,2020-11,Tesco,mobile
104,31/10/2020 13:26,10,call,2020-11,Three,mobile
126,3/11/2020 15:27,10,call,2020-11,Three,mobile
165,6/11/2020 9:54,10,call,2020-11,Three,mobile
285,23/11/2020 17:53,10,call,2020-12,Three,mobile
460,24/12/2020 18:44,10,call,2021-01,Meteor,mobile
497,31/12/2020 13:00,10,call,2021-01,Meteor,mobile
520,5/1/2021 10:25,10,call,2021-01,Three,mobile
782,28/2/2021 15:09,10,call,2021-03,Three,mobile
49,20/10/2020 13:56,12,call,2020-11,landline,landline
184,8/11/2020 18:18,12,call,2020-11,Tesco,mobile
347,4/12/2020 13:52,12,call,2020-12,Vodafone,mobile
514,4/1/2021 14:31,12,call,2021-01,Vodafone,mobile
562,10/1/2021 14:36,12,call,2021-01,Vodafone,mobile
684,3/2/2021 14:45,12,call,2021-02,Three,mobile
57,22/10/2020 12:04,14,call,2020-11,Three,mobile
123,3/11/2020 10:37,14,call,2020-11,Vodafone,mobile
224,12/11/2020 19:01,14,call,2020-11,Vodafone,mobile
573,12/1/2021 12:01,14,call,2021-01,Meteor,mobile
657,28/1/2021 10:02,14,call,2021-02,landline,landline
672,31/1/2021 13:14,14,call,2021-02,Vodafone,mobile
682,2/2/2021 18:17,14,call,2021-02,landline,landline
119,2/11/2020 22:55,16,call,2020-11,Meteor,mobile
139,4/11/2020 16:19,16,call,2020-11,Meteor,mobile
166,6/11/2020 11:47,16,call,2020-11,Vodafone,mobile
267,21/11/2020 11:29,16,call,2020-12,landline,landline
271,21/11/2020 11:50,16,call,2020-12,Three,mobile
384,14/12/2020 2:07,16,call,2020-12,landline,landline
656,28/1/2021 9:44,16,call,2021-02,Vodafone,mobile
733,13/2/2021 21:13,16,call,2021-03,Vodafone,mobile
140,4/11/2020 16:22,18,call,2020-11,Meteor,mobile
258,20/11/2020 19:08,18,call,2020-12,Three,mobile
792,1/3/2021 12:19,18,call,2021-03,Meteor,mobile
311,26/11/2020 8:13,20,call,2020-12,Three,mobile
147,4/11/2020 20:15,22,call,2020-11,Three,mobile
269,21/11/2020 11:49,22,call,2020-12,landline,landline
785,28/2/2021 17:13,22,call,2021-03,landline,landline
547,8/1/2021 20:30,24,call,2021-01,Tesco,mobile
1,15/10/2020 6:58,26,call,2020-11,Vodafone,mobile
195,10/11/2020 14:59,26,call,2020-11,Three,mobile
278,22/11/2020 14:30,26,call,2020-12,Vodafone,mobile
587,14/1/2021 17:15,26,call,2021-01,landline,landline
190,9/11/2020 19:21,28,call,2020-11,Tesco,mobile
306,26/11/2020 7:03,28,call,2020-12,Meteor,mobile
383,14/12/2020 2:05,28,call,2020-12,landline,landline
404,18/12/2020 16:10,28,call,2021-01,Meteor,mobile
601,16/1/2021 10:17,28,call,2021-02,Three,mobile
349,4/12/2020 16:02,30,call,2020-12,Meteor,mobile
532,6/1/2021 13:28,32,call,2021-01,Meteor,mobile
261,21/11/2020 0:17,34,call,2020-12,Tesco,mobile
405,18/12/2020 17:54,34,call,2021-01,Three,mobile
47,20/10/2020 9:43,36,call,2020-11,voicemail,voicemail
414,19/12/2020 12:41,36,call,2021-01,Three,mobile
572,12/1/2021 12:01,36,call,2021-01,Meteor,mobile
9,16/10/2020 15:30,38,call,2020-11,voicemail,voicemail
279,22/11/2020 14:33,40,call,2020-12,Vodafone,mobile
286,23/11/2020 17:53,40,call,2020-12,Three,mobile
602,16/1/2021 10:25,40,call,2021-02,Three,mobile
292,25/11/2020 11:25,42,call,2020-12,Vodafone,mobile
686,4/2/2021 12:36,42,call,2021-02,voicemail,voicemail
738,15/2/2021 18:44,42,call,2021-03,landline,landline
2,15/10/2020 14:46,46,call,2020-11,Meteor,mobile
42,19/10/2020 16:21,46,call,2020-11,Three,mobile
544,8/1/2021 15:10,46,call,2021-01,Meteor,mobile
695,6/2/2021 18:39,46,call,2021-02,Three,mobile
64,23/10/2020 11:25,48,call,2020-11,Vodafone,mobile
693,6/2/2021 10:36,48,call,2021-02,voicemail,voicemail
741,17/2/2021 15:59,48,call,2021-03,Meteor,mobile
91,27/10/2020 19:55,50,call,2020-11,Three,mobile
388,14/12/2020 19:54,50,call,2020-12,Three,mobile
629,21/1/2021 15:56,54,call,2021-02,voicemail,voicemail
776,27/2/2021 13:50,54,call,2021-03,Three,mobile
84,26/10/2020 21:22,56,call,2020-11,Meteor,mobile
375,9/12/2020 18:32,56,call,2020-12,Tesco,mobile
451,23/12/2020 20:02,56,call,2021-01,landline,landline
595,15/1/2021 10:36,56,call,2021-02,Three,mobile
156,5/11/2020 19:35,58,call,2020-11,Vodafone,mobile
301,25/11/2020 19:21,58,call,2020-12,voicemail,voicemail
536,6/1/2021 20:40,58,call,2021-01,Vodafone,mobile
638,23/1/2021 12:56,58,call,2021-02,landline,landline
774,26/2/2021 22:34,58,call,2021-03,voicemail,voicemail
671,31/1/2021 12:48,62,call,2021-02,Tesco,mobile
771,25/2/2021 15:45,64,call,2021-03,Vodafone,mobile
368,7/12/2020 20:36,66,call,2020-12,Tesco,mobile
557,9/1/2021 9:43,66,call,2021-01,Three,mobile
668,30/1/2021 19:43,66,call,2021-02,Tesco,mobile
787,28/2/2021 17:17,66,call,2021-03,landline,landline
270,21/11/2020 11:50,68,call,2020-12,Three,mobile
803,2/3/2021 20:48,68,call,2021-03,Tesco,mobile
0,15/10/2020 6:58,68.858,data,2020-11,data,data
6,16/10/2020 6:58,68.858,data,2020-11,data,data
13,17/10/2020 6:58,68.858,data,2020-11,data,data
26,18/10/2020 6:58,68.858,data,2020-11,data,data
39,19/10/2020 6:58,68.858,data,2020-11,data,data
45,20/10/2020 6:58,68.858,data,2020-11,data,data
54,21/10/2020 6:58,68.858,data,2020-11,data,data
56,22/10/2020 6:58,68.858,data,2020-11,data,data
58,23/10/2020 6:58,68.858,data,2020-11,data,data
66,24/10/2020 6:58,68.858,data,2020-11,data,data
80,25/10/2020 6:58,68.858,data,2020-11,data,data
