month,network_access_technology,type_of_plan,number_of_subscriptions
2011-07,3G,pre-paid,1688800
2011-07,3G,post-paid,3697900
2011-08,2G,pre-paid,1928900
2011-08,2G,post-paid,233100
2011-08,3G,pre-paid,1745500
2011-08,3G,post-paid,3719300
2011-09,2G,pre-paid,1891800
2011-09,2G,post-paid,226600
2011-09,3G,pre-paid,1807800
2011-09,3G,post-paid,3741300
2011-10,2G,pre-paid,1857000
2011-10,2G,post-paid,218400
2011-10,3G,pre-paid,1859000
2011-10,3G,post-paid,3763400
2011-11,2G,pre-paid,1822000
2011-11,2G,post-paid,211200
2011-11,3G,pre-paid,1888400
2011-11,3G,post-paid,3796400
2011-12,2G,pre-paid,1795300
2011-12,2G,post-paid,204500
2011-12,3G,pre-paid,1930100
2011-12,3G,post-paid,3825300
2012-01,2G,pre-paid,1764500
2012-01,2G,post-paid,198700
2012-01,3G,pre-paid,1945200
2012-01,3G,post-paid,3842300
2012-02,2G,pre-paid,1726700
2012-02,2G,post-paid,193700
2012-02,3G,pre-paid,1947700
2012-02,3G,post-paid,3852400
2012-03,2G,pre-paid,1687300
2012-03,2G,post-paid,189600
2012-03,3G,pre-paid,2039600
2012-03,3G,post-paid,3877800
2012-04,2G,pre-paid,1656400
2012-04,2G,post-paid,186800
2012-04,3G,pre-paid,2063700
2012-04,3G,post-paid,3899900
2012-05,2G,pre-paid,1630600
2012-05,2G,post-paid,181700
2012-05,3G,pre-paid,2082000
2012-05,3G,post-paid,3913900
2012-06,2G,pre-paid,1603700
2012-06,2G,post-paid,176700
2012-06,3G,pre-paid,2117200
2012-06,3G,post-paid,3948500
2012-07,2G,pre-paid,1561600
2012-07,2G,post-paid,171800
2012-07,3G,pre-paid,2173300
2012-07,3G,post-paid,3973300
2012-08,2G,pre-paid,1547300
2012-08,2G,post-paid,168100
2012-08,3G,pre-paid,2194900
2012-08,3G,post-paid,3987400
2012-09,2G,pre-paid,1517900
2012-09,2G,post-paid,165000
2012-09,3G,pre-paid,2232800
2012-09,3G,post-paid,3987900
2012-10,2G,pre-paid,1485400
2012-10,2G,post-paid,161500
2012-10,3G,pre-paid,2268200
2012-10,3G,post-paid,4042000
2012-11,2G,pre-paid,1453500
2012-11,2G,post-paid,157500
2012-11,3G,pre-paid,2310700
2012-11,3G,post-paid,4073700
2012-12,2G,pre-paid,1429700
2012-12,2G,post-paid,152700
2012-12,3G,pre-paid,2367400
2012-12,3G,post-paid,4113200
2013-01,2G,pre-paid,1396500
2013-01,2G,post-paid,149400
2013-01,3G,pre-paid,2428500
2013-01,3G,post-paid,4138400
2013-02,2G,pre-paid,1362500
2013-02,2G,post-paid,147600
2013-02,3G,pre-paid,2472000
2013-02,3G,post-paid,4148000
2013-03,2G,pre-paid,1320400
2013-03,2G,post-paid,145100
2013-03,3G,pre-paid,2432400
2013-03,3G,post-paid,3288700
2013-03,4G,pre and post paid,881100
2013-04,2G,pre-paid,1289300
2013-04,2G,post-paid,140400
2013-04,3G,pre-paid,2499600
2013-04,3G,post-paid,3216200
2013-04,4G,pre and post paid,965800
2013-05,2G,pre-paid,1254000
2013-05,2G,post-paid,137200
2013-05,3G,pre-paid,2548100
2013-05,3G,post-paid,3099600
2013-05,4G,pre and post paid,1105700
2013-06,2G,pre-paid,1219400
2013-06,2G,post-paid,133300
2013-06,3G,pre-paid,2606900
2013-06,3G,post-paid,3007800
2013-06,4G,pre and post paid,1228800
2013-07,2G,pre-paid,1185000
2013-07,2G,post-paid,130400
2013-07,3G,pre-paid,2677500
2013-07,3G,post-paid,2917200
2013-07,4G,pre and post paid,1348400
2013-08,2G,pre-paid,1149000
2013-08,2G,post-paid,127900
2013-08,3G,pre-paid,2734300
2013-08,3G,post-paid,2844800
2013-08,4G,pre and post paid,1447500
2013-09,2G,pre-paid,1104900
2013-09,2G,post-paid,126800
2013-09,3G,pre-paid,2780900
2013-09,3G,post-paid,2759000
2013-09,4G,pre and post paid,1572500
2013-10,2G,pre-paid,1064700
2013-10,2G,post-paid,125800
2013-10,3G,pre-paid,2808300
2013-10,3G,post-paid,2658300
2013-10,4G,pre and post paid,1687200
2013-11,2G,pre-paid,1029900
2013-11,2G,post-paid,121600
2013-11,3G,pre-paid,2830000
2013-11,3G,post-paid,2533300
2013-11,4G,pre and post paid,1875100
2013-12,2G,pre-paid,993700
2013-12,2G,post-paid,117800
2013-12,3G,pre-paid,2864400
2013-12,3G,post-paid,2393900
2013-12,4G,pre and post paid,2050800
2014-01,2G,pre-paid,952600
2014-01,2G,post-paid,115500
2014-01,3G,pre-paid,2867400
2014-01,3G,post-paid,2296300
2014-01,4G,pre and post paid,2170300
2014-02,2G,pre-paid,925600
2014-02,2G,post-paid,114800
2014-02,3G,pre-paid,2865900
2014-02,3G,post-paid,2220000
2014-02,4G,pre and post paid,2262100
2014-03,2G,pre-paid,242900
2014-03,2G,post-paid,113500
2014-03,3G,pre-paid,3560500
2014-03,3G,post-paid,2142600
2014-03,4G,pre and post paid,2378400
2014-04,2G,pre-paid,237300
2014-04,2G,post-paid,109200
2014-04,3G,pre-paid,3483900
2014-04,3G,post-paid,2066400
2014-04,4G,pre-paid,91600
2014-04,4G,post-paid,2403700
2014-05,2G,pre-paid,233300
2014-05,2G,post-paid,107100
2014-05,3G,pre-paid,3432400
2014-05,3G,post-paid,1994100
2014-05,4G,pre-paid,112600
2014-05,4G,post-paid,2491400
2014-06,2G,pre-paid,226800
2014-06,2G,post-paid,103900
2014-06,3G,pre-paid,3336700
2014-06,3G,post-paid,1941900
2014-06,4G,pre-paid,135300
2014-06,4G,post-paid,2566100
2014-07,2G,pre-paid,222100
2014-07,2G,post-paid,100700
2014-07,3G,pre-paid,3260300
2014-07,3G,post-paid,1950900
2014-07,4G,pre-paid,162700
2014-07,4G,post-paid,2564100
2014-08,2G,pre-paid,218600
2014-08,2G,post-paid,98500
2014-08,3G,pre-paid,3199600
2014-08,3G,post-paid,1901900
2014-08,4G,pre-paid,184500
2014-08,4G,post-paid,2626200
2014-09,2G,pre-paid,216300
2014-09,2G,post-paid,97100
2014-09,3G,pre-paid,3100800
2014-09,3G,post-paid,1864300
2014-09,4G,pre-paid,199500
2014-09,4G,post-paid,2676400
2014-10,2G,pre-paid,215500
2014-10,2G,post-paid,95000
2014-10,3G,pre-paid,3053900
2014-10,3G,post-paid,1799000
2014-10,4G,pre-paid,213400
2014-10,4G,post-paid,2759400
2014-11,2G,pre-paid,216200
2014-11,2G,post-paid,92700
2014-11,3G,pre-paid,2977200
2014-11,3G,post-paid,1734800
2014-11,4G,pre-paid,239600
2014-11,4G,post-paid,2847400
2014-12,2G,pre-paid,213100
2014-12,2G,post-paid,89800
2014-12,3G,pre-paid,2934400
2014-12,3G,post-paid,1674400
2014-12,4G,pre-paid,257600
2014-12,4G,post-paid,2924000
2015-01,2G,pre-paid,205400
2015-01,2G,post-paid,87200
2015-01,3G,pre-paid,2887200
2015-01,3G,post-paid,1621900
2015-01,4G,pre-paid,313700
2015-01,4G,post-paid,2991300
2015-02,2G,pre-paid,205700
2015-02,2G,post-paid,85200
2015-02,3G,pre-paid,2831100
2015-02,3G,post-paid,1589200
2015-02,4G,pre-paid,346100
2015-02,4G,post-paid,3035300
2015-03,2G,pre-paid,203500
2015-03,2G,post-paid,83100
2015-03,3G,pre-paid,2781900
2015-03,3G,post-paid,1559900
2015-03,4G,pre-paid,395400
2015-03,4G,post-paid,3080100
2015-04,2G,pre-paid,203700
2015-04,2G,post-paid,81800
2015-04,3G,pre-paid,2757100
2015-04,3G,post-paid,1530400
2015-04,4G,pre-paid,425400
2015-04,4G,post-paid,3125500
2015-05,2G,pre-paid,195200
2015-05,2G,post-paid,80300
2015-05,3G,pre-paid,2730700
2015-05,3G,post-paid,1497500
2015-05,4G,pre-paid,446200
2015-05,4G,post-paid,3168000
2015-06,2G,pre-paid,191600
2015-06,2G,post-paid,77900
2015-06,3G,pre-paid,2721400
2015-06,3G,post-paid,1468400
2015-06,4G,pre-paid,454600
2015-06,4G,post-paid,3212700
2015-07,2G,pre-paid,179900
2015-07,2G,post-paid,76500
2015-07,3G,pre-paid,2726700
2015-07,3G,post-paid,1436100
2015-07,4G,pre-paid,464600
2015-07,4G,post-paid,3259100
2015-08,2G,pre-paid,180300
2015-08,2G,post-paid,71900
2015-08,3G,pre-paid,2730400
2015-08,3G,post-paid,1408100
2015-08,4G,pre-paid,467200
2015-08,4G,post-paid,3308200
2015-09,2G,pre-paid,180000
2015-09,2G,post-paid,69100
2015-09,3G,pre-paid,2730100
2015-09,3G,post-paid,1308100
2015-09,4G,pre-paid,456100
2015-09,4G,post-paid,3421300
2015-10,2G,pre-paid,188000
2015-10,2G,post-paid,64800
2015-10,3G,pre-paid,2718400
2015-10,3G,post-paid,1294400
2015-10,4G,pre-paid,448400
2015-10,4G,post-paid,3451000
2015-11,2G,pre-paid,175400
2015-11,2G,post-paid,52000
2015-11,3G,pre-paid,2725000
2015-11,3G,post-paid,1231100
2015-11,4G,pre-paid,444100
2015-11,4G,post-paid,3540300
2015-12,2G,pre-paid,172400
2015-12,2G,post-paid,49200
2015-12,3G,pre-paid,2750100
2015-12,3G,post-paid,1163400
2015-12,4G,pre-paid,447700
2015-12,4G,post-paid,3628600
2016-01,2G,pre-paid,156800
2016-01,2G,post-paid,46800
2016-01,3G,pre-paid,2759400
2016-01,3G,post-paid,1124100
2016-01,4G,pre-paid,450900
2016-01,4G,post-paid,3690100
2016-02,2G,pre-paid,39500
2016-02,2G,post-paid,151800
2016-02,3G,pre-paid,2757700
2016-02,3G,post-paid,1112400
2016-02,4G,pre-paid,449500
2016-02,4G,post-paid,3725700
2016-03,2G,pre-paid,146300
2016-03,2G,post-paid,38800
2016-03,3G,pre-paid,2741400
2016-03,3G,post-paid,1064900
2016-03,4G,pre-paid,471200
2016-03,4G,post-paid,3770500
2016-04,2G,pre-paid,141400
2016-04,2G,post-paid,36200
2016-04,3G,pre-paid,2744100
2016-04,3G,post-paid,1041600
2016-04,4G,pre-paid,476200
2016-04,4G,post-paid,3814400
2016-05,2G,pre-paid,136800
2016-05,2G,post-paid,35300
2016-05,3G,pre-paid,2732200
2016-05,3G,post-paid,992900
2016-05,4G,pre-paid,511700
2016-05,4G,post-paid,3862100
2016-06,2G,pre-paid,133000
2016-06,2G,post-paid,34700
2016-06,3G,pre-paid,2727700
2016-06,3G,post-paid,970500
2016-06,4G,pre-paid,541300
2016-06,4G,post-paid,3901000
2016-07,2G,pre-paid,129800
2016-07,2G,post-paid,33800
2016-07,3G,pre-paid,2751000
2016-07,3G,post-paid,953700
2016-07,4G,pre-paid,549500
2016-07,4G,post-paid,3931400
2016-08,2G,pre-paid,127200
2016-08,2G,post-paid,33200
2016-08,3G,pre-paid,2706000
2016-08,3G,post-paid,928800
2016-08,4G,pre-paid,600000
2016-08,4G,post-paid,3971400
2016-09,2G,pre-paid,110600
2016-09,2G,post-paid,32700
2016-09,3G,pre-paid,2712400
2016-09,3G,post-paid,908100
2016-09,4G,pre-paid,614200
2016-09,4G,post-paid,3996000
2016-10,2G,pre-paid,107600
2016-10,2G,post-paid,32200
2016-10,3G,pre-paid,2676400
2016-10,3G,post-paid,890800
2016-10,4G,pre-paid,631400
2016-10,4G,post-paid,4024000
2016-11,2G,pre-paid,104700
2016-11,2G,post-paid,31600
2016-11,3G,pre-paid,2665200
2016-11,3G,post-paid,875300
2016-11,4G,pre-paid,639000
2016-11,4G,post-paid,4050900
2016-12,2G,pre-paid,101400
2016-12,2G,post-paid,30900
2016-12,3G,pre-paid,2556400
2016-12,3G,post-paid,855700
2016-12,4G,pre-paid,770100
2016-12,4G,post-paid,4085100
