wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ
5.730000019,1.745715499,1,0,12,2,0,1,0,1,0,1,1,0,1,144,13
5.190000057,1.646733761,0,0,8,3,0,1,0,0,1,0,0,1,1,64,17
7.789999962,2.052840948,0,0,25,3,1,1,0,1,0,0,0,1,1,625,17
8.789999962,2.17361474,0,0,24,3,1,1,0,1,1,0,0,0,1,576,16
9.319999695,2.232162714,0,1,25,4,1,1,0,1,0,1,0,1,0,625,17
8.329999924,2.11986351,0,1,7,4,0,1,0,1,0,1,1,0,1,49,17
10.11999989,2.314513683,0,0,40,3,0,1,1,1,0,0,0,1,1,1600,10
1.980000019,0.683096826,0,0,29,3,0,0,0,1,0,0,0,0,1,841,8
8.239999771,2.109000206,0,1,13,4,0,1,0,1,1,0,1,0,1,169,17
5.050000191,1.619388223,0,1,5,4,0,1,0,1,0,0,0,0,1,25,14
6.550000191,1.879465103,0,0,10,3,0,1,0,1,1,0,0,0,0,100,16
4.46999979,1.497388363,0,0,25,3,1,1,0,0,1,0,0,0,1,625,13
7.960000038,2.074429035,0,0,10,3,0,1,0,1,1,0,1,0,1,100,16
6.25,1.83258152,1,0,20,2,0,1,0,0,0,0,0,0,1,400,17
4.130000114,1.418277383,0,0,7,3,0,1,0,0,0,0,0,0,0,49,16
6.730000019,1.906575203,1,0,25,2,0,1,0,1,1,1,0,0,1,625,13
7.690000057,2.039920807,0,0,8,3,0,1,0,1,0,0,0,1,1,64,17
4.349999905,1.470175862,1,0,8,2,0,1,0,1,1,0,0,1,1,64,14
7.690000057,2.039920807,0,0,28,3,0,1,0,0,1,0,0,1,0,784,14
4.809999943,1.570697069,1,0,37,2,0,1,0,0,1,1,0,1,1,1369,16
5.239999771,1.656321406,0,0,31,3,0,1,0,0,1,0,0,0,1,961,17
2.140000105,0.760805905,0,1,24,4,0,1,0,0,1,0,0,0,1,576,16
4.489999771,1.501852632,0,1,33,4,0,1,0,0,1,0,0,0,1,1089,17
3.609999895,1.283707738,0,1,8,4,0,1,0,0,1,0,0,1,1,64,17
5.449999809,1.69561553,0,0,33,3,0,1,0,0,1,0,0,1,1,1089,17
5,1.609437943,0,0,30,3,0,1,0,0,1,0,0,0,1,900,17
6.730000019,1.906575203,0,0,23,3,0,1,0,0,1,0,0,1,1,529,17
10.05000019,2.307572603,0,0,24,3,0,1,0,0,1,0,0,0,0,576,16
6.539999962,1.877937198,0,1,4,4,0,1,0,0,1,0,0,1,0,16,17
9.199999809,2.219203472,0,0,40,3,0,1,0,1,0,0,0,0,1,1600,17
4.619999886,1.530394673,0,0,1,3,0,1,0,1,0,0,0,1,1,1,16
3.369999886,1.214912653,0,0,36,3,0,1,1,1,0,0,1,0,1,1296,13
5.539999962,1.711994529,0,1,7,4,0,1,0,1,0,0,0,1,1,49,17
6.110000134,1.809926748,0,1,7,5,0,1,0,1,1,0,0,0,0,49,12
4.989999771,1.607435822,0,0,14,3,0,1,0,1,0,0,0,1,1,196,13
5.880000114,1.771556735,0,0,7,3,0,1,0,1,1,0,0,1,1,49,17
5.659999847,1.733423829,0,1,11,4,1,1,0,1,0,1,0,1,1,121,16
4,1.386294365,0,0,6,3,0,1,0,0,1,0,0,1,1,36,16
6.869999886,1.927164078,0,0,23,3,0,1,0,1,1,0,0,0,1,529,16
4.369999886,1.474763036,1,0,19,2,0,1,0,1,0,0,0,0,1,361,17
5.769999981,1.752672076,0,0,30,3,0,1,0,0,1,1,0,1,0,900,13
5.769999981,1.752672076,0,1,21,4,0,1,0,0,1,1,0,0,1,441,17
12.31000042,2.510411978,0,1,9,4,0,1,0,0,1,0,1,0,1,81,17
19.07999992,2.948640585,0,0,29,3,1,1,0,0,1,1,0,1,1,841,17
7.550000191,2.021547556,0,0,9,3,0,1,0,1,0,0,0,0,1,81,17
5.900000095,1.774952412,0,1,18,4,0,1,0,1,0,0,0,0,1,324,17
6.369999886,1.851599455,0,0,26,3,0,1,0,1,0,1,0,0,1,676,17
6.150000095,1.816452146,0,1,21,4,1,1,0,0,1,0,0,0,1,441,17
1.919999957,0.652325153,1,0,12,2,1,1,0,1,1,1,0,1,1,144,17
3.269999981,1.184790015,0,0,11,3,0,1,0,0,0,0,0,1,1,121,17
2.180000067,0.779324889,0,1,18,4,0,1,0,0,0,0,0,1,1,324,17
5.619999886,1.726331592,0,0,22,3,0,1,0,0,1,0,0,1,1,484,17
9.289999962,2.22893858,0,1,38,4,0,1,0,1,0,0,0,0,1,1444,17
6.409999847,1.857859254,0,0,10,3,1,1,0,1,1,0,0,1,1,100,17
7.460000038,2.00955534,0,0,22,3,1,1,0,1,1,0,0,1,1,484,16
6.590000153,1.88555336,1,0,16,2,1,1,0,1,0,0,1,0,1,256,17
6.730000019,1.906575203,1,0,20,2,1,1,0,1,1,1,0,1,1,400,17
5.610000134,1.724550724,0,0,14,3,1,1,0,1,1,1,0,1,1,196,16
3.650000095,1.294727206,0,1,14,4,0,1,0,1,1,0,1,0,1,196,16
13.01000023,2.565718412,0,1,15,4,1,1,0,0,1,0,1,0,1,225,17
6.96999979,1.941615224,0,0,18,3,1,1,0,0,0,0,0,0,1,324,17
7.690000057,2.039920807,0,0,21,3,1,1,0,1,1,1,0,1,1,441,17
6.730000019,1.906575203,0,0,15,3,0,1,0,0,1,1,0,1,1,225,16
5.130000114,1.635105729,0,0,10,3,1,1,0,1,0,0,0,0,1,100,17
2.140000105,0.760805905,0,1,6,4,0,1,0,1,1,0,0,1,1,36,16
4.53000021,1.510722041,1,0,8,2,1,1,0,1,1,0,0,1,1,64,14
9.100000381,2.208274364,1,0,18,2,0,1,0,1,0,1,1,0,1,324,17
9.779999733,2.280339479,0,0,15,3,1,1,0,1,0,0,0,1,1,225,17
3.630000114,1.289232731,0,1,11,4,0,1,0,1,1,0,1,0,1,121,13
7.210000038,1.975468993,0,0,20,3,1,0,1,1,1,0,1,0,1,400,17
10.61999989,2.362739086,0,0,18,3,1,1,0,1,1,0,0,1,1,324,17
4.619999886,1.530394673,0,0,10,3,1,1,0,1,1,0,0,1,1,100,17
6.539999962,1.877937198,0,0,26,3,1,1,0,1,0,1,0,0,1,676,14
12.11999989,2.494857073,0,0,35,3,1,0,0,1,0,0,1,0,1,1225,17
7.210000038,1.975468993,0,1,30,4,1,1,0,1,1,0,0,1,1,900,16
6.25,1.83258152,0,1,6,4,1,0,0,1,0,0,0,1,1,36,16
3.849999905,1.348073125,0,0,13,3,1,1,0,1,1,0,0,1,1,169,17
3.029999971,1.108562589,0,0,10,3,0,0,0,1,1,0,0,1,1,100,16
2.00999999,0.69813472,0,0,16,3,0,1,0,1,1,0,1,0,1,256,16
3.900000095,1.360976577,0,1,5,4,1,1,0,1,1,0,0,0,1,25,17
6.349999905,1.848454833,0,0,11,3,1,1,0,1,0,0,1,0,1,121,17
2,0.693147182,0,1,6,4,0,1,0,1,1,0,0,0,1,36,14
7.690000057,2.039920807,0,0,22,3,1,1,0,0,1,1,0,1,1,484,17
2.630000114,0.966983914,0,0,4,3,0,1,0,1,0,0,1,0,1,16,12
5,1.609437943,0,1,15,4,1,1,0,1,1,1,1,0,1,225,17
6.539999962,1.877937198,0,0,7,3,0,1,0,1,0,0,1,0,1,49,17
5.190000057,1.646733761,0,0,10,3,0,1,0,1,1,0,0,1,1,100,16
9.75,2.277267218,0,0,8,3,1,1,0,1,1,0,1,0,1,64,16
2.809999943,1.033184409,0,0,14,3,0,1,1,1,1,0,1,0,0,196,13
4.619999886,1.530394673,0,0,11,3,1,1,0,0,1,0,0,1,1,121,17
7.329999924,1.991975546,0,0,34,3,1,1,0,0,1,0,0,1,1,1156,17
7.690000057,2.039920807,0,1,12,4,1,1,0,0,1,0,0,0,1,144,17
3.25999999,1.181727171,0,0,10,3,1,1,0,0,1,0,0,0,1,100,17
5.769999981,1.752672076,1,0,11,2,0,1,0,1,0,0,0,1,1,121,17
5.590000153,1.720979333,0,1,8,4,1,1,0,0,0,0,0,1,1,64,17
5.130000114,1.635105729,0,0,28,3,0,1,1,0,0,0,0,0,1,784,16
14.73999977,2.690564871,1,0,24,2,1,1,0,0,1,0,1,0,1,576,17
3.670000076,1.300191641,0,0,8,3,1,1,0,1,0,0,0,0,1,64,17
9.729999542,2.275213957,0,1,13,4,0,1,0,0,1,0,0,0,1,169,17
3.460000038,1.241268635,0,0,4,3,1,1,0,0,1,0,0,0,1,16,13
6.369999886,1.851599455,0,1,43,4,1,1,0,0,1,0,0,1,1,1849,17
6.579999924,1.884034753,0,0,30,3,0,1,0,1,1,0,0,1,1,900,16
10.14999962,2.31747365,0,0,16,3,1,1,1,0,0,0,1,0,1,256,16
9.229999542,2.222459078,0,0,19,3,1,1,0,0,1,1,0,0,1,361,17
6.75,1.909542561,0,0,21,3,0,0,0,0,1,1,0,1,1,441,17
10.22000027,2.324346542,0,0,26,3,0,1,0,1,0,0,1,0,1,676,17
4.760000229,1.56024766,0,0,8,3,1,1,0,0,1,0,0,1,1,64,16
1.75999999,0.565313816,0,0,24,3,0,1,0,1,0,0,1,0,1,576,17
12.72999954,2.543961287,0,1,15,4,1,1,0,0,1,0,0,1,1,225,17
5.849999905,1.766441703,0,0,26,3,1,1,0,0,1,0,0,0,0,676,12
3.170000076,1.153731585,0,0,6,3,0,0,0,0,1,0,0,0,0,36,16
5.989999771,1.790091395,1,0,19,2,0,1,0,0,1,0,0,1,0,361,12
4.619999886,1.530394673,0,0,4,3,0,1,0,0,1,0,1,0,0,16,12
1.799999952,0.587786615,0,1,23,4,0,1,0,0,1,1,0,0,1,529,13
5.949999809,1.783391237,0,1,25,4,0,1,0,0,1,0,0,1,1,625,13
7.460000038,2.00955534,0,0,18,3,0,1,0,0,1,0,1,0,0,324,12
8.699999809,2.163322926,1,0,27,2,0,1,0,0,1,0,0,1,0,729,13
3.75,1.321755886,0,0,16,3,0,1,0,0,1,0,0,0,0,256,10
7.690000057,2.039920807,0,0,20,3,0,1,0,0,1,0,0,1,1,400,12
5.239999771,1.656321406,0,0,12,3,0,0,0,0,1,0,0,0,0,144,14
10.10000038,2.312535524,0,1,35,4,0,1,0,0,1,0,1,0,0,1225,12
3.75,1.321755886,1,0,36,1,0,1,0,0,0,0,0,1,0,1296,12
5.789999962,1.756132245,0,0,35,3,0,1,0,0,1,0,0,1,0,1225,13
5.059999943,1.621366501,0,0,5,3,0,1,0,0,1,0,0,1,1,25,17
7.960000038,2.074429035,0,1,15,4,1,1,0,0,1,0,0,1,0,225,13
12.81999969,2.551006317,0,0,44,3,1,1,0,0,1,0,1,0,0,1936,12
8.460000038,2.135349274,0,0,28,3,0,1,0,0,1,1,0,1,0,784,13
3.75999999,1.324418902,0,1,2,4,1,1,0,1,0,1,1,0,1,4,13
2.859999895,1.050821543,0,0,43,3,0,1,0,0,1,0,0,1,1,1849,12
11.81000042,2.468946695,0,0,30,3,1,1,0,0,1,0,1,0,0,900,10
7.690000057,2.039920807,0,0,26,3,0,1,0,0,1,0,0,1,0,676,12
7.210000038,1.975468993,0,0,40,3,1,0,0,0,1,0,1,0,0,1600,12
2.880000114,1.057790279,0,1,7,4,0,1,1,1,0,0,0,1,1,49,13
5.730000019,1.745715499,0,0,10,3,1,1,0,1,0,1,0,1,0,100,12
4.489999771,1.501852632,1,0,37,2,0,1,0,0,1,0,0,0,1,1369,12
9.569999695,2.258633137,0,1,27,4,1,1,0,0,1,0,0,1,1,729,17
3.609999895,1.283707738,0,0,5,3,0,1,0,0,1,0,1,0,1,25,17
7.769999981,2.050270081,1,0,14,2,0,1,0,0,1,0,0,0,0,196,13
9.229999542,2.222459078,1,0,16,2,0,1,0,0,0,0,1,0,0,256,16
5.579999924,1.719188809,0,0,4,3,0,1,0,0,1,0,0,1,0,16,17
5.340000153,1.675225735,0,0,39,3,0,1,0,0,1,0,1,0,1,1521,16
5.170000076,1.642872691,0,0,32,3,1,1,0,0,1,1,0,1,1,1024,12
6.409999847,1.857859254,0,1,16,4,0,1,0,0,1,1,0,0,1,256,17
7.400000095,2.001480103,0,1,10,4,0,1,0,1,0,0,0,1,1,100,17
6.75,1.909542561,0,1,15,4,0,1,0,0,1,0,0,1,0,225,17
8.460000038,2.135349274,0,1,10,4,0,1,0,0,1,1,0,1,1,100,17
4.610000134,1.528227925,0,0,10,3,0,1,0,1,0,0,0,0,0,100,13
8.609999657,2.152924299,0,0,12,3,0,0,0,1,1,1,0,1,0,144,12
5.239999771,1.656321406,0,1,4,4,0,1,0,0,0,0,0,0,0,16,16
15.38000011,2.733067989,0,0,12,3,0,1,0,0,0,1,1,0,0,144,17
2.369999886,0.862889886,0,1,15,4,0,1,0,1,1,0,0,1,0,225,12
6.71999979,1.905088067,0,1,37,4,0,1,0,1,0,1,1,0,0,1369,12
9.399999619,2.240709543,0,1,23,4,0,1,0,0,1,0,0,1,0,529,14
7.840000153,2.059238911,0,0,15,3,0,1,0,0,1,0,0,1,0,225,16
15,2.708050251,0,1,10,4,0,1,0,0,0,0,1,0,0,100,17
4.699999809,1.54756248,0,1,14,4,0,1,0,1,1,0,0,1,0,196,12
11.27999973,2.42303133,0,0,17,3,0,1,0,0,0,1,1,0,0,289,13
11.97000027,2.482403517,0,0,24,3,0,1,0,0,1,0,0,1,0,576,16
13.98999977,2.638342857,0,1,13,4,0,1,0,0,1,1,0,0,0,169,17
3,1.098612309,0,0,5,3,0,1,0,1,1,1,0,1,0,25,13
3.410000086,1.226712346,0,0,20,3,0,1,0,1,1,0,0,1,0,400,12
9.619999886,2.263844252,0,1,29,4,0,1,0,0,1,0,0,1,0,841,14
6.730000019,1.906575203,0,1,10,4,0,1,0,0,0,0,1,0,0,100,16
9.619999886,2.263844252,0,0,36,3,0,1,0,0,1,1,1,0,1,1296,13
5.190000057,1.646733761,0,0,15,3,0,1,0,1,1,0,0,0,1,225,13
4.619999886,1.530394673,0,0,26,3,0,1,0,1,1,0,0,0,1,676,12
5.03000021,1.615419984,0,1,13,4,0,1,0,1,1,0,0,0,1,169,14
9.840000153,2.286455631,0,0,26,3,0,1,0,0,1,0,0,1,0,676,14
5.289999962,1.665818214,0,0,9,3,1,1,0,0,1,0,0,1,0,81,12
10.98999977,2.396985769,1,0,40,1,0,1,0,0,1,0,0,1,0,1600,12
7.079999924,1.957273841,0,0,28,3,1,0,0,0,1,0,1,0,0,784,16
8.170000076,2.100468874,1,0,12,2,0,1,0,0,0,0,1,0,0,144,16
5.880000114,1.771556735,0,1,25,4,0,1,0,1,1,0,0,0,1,625,13
7.920000076,2.069391251,0,1,18,4,0,1,0,1,1,0,0,1,0,324,13
4.440000057,1.490654349,0,0,9,3,0,1,0,0,0,0,0,1,0,81,17
6.639999866,1.893111944,0,0,9,3,1,1,0,0,1,0,0,0,0,81,13
15.80000019,2.760010004,0,1,30,4,0,0,0,0,1,0,0,1,0,900,17
9.229999542,2.222459078,0,0,40,3,0,1,0,1,0,0,1,0,0,1600,14
12.81999969,2.551006317,0,0,36,3,0,1,0,0,1,0,1,0,0,1296,17
14.18000031,2.651832581,0,1,30,4,0,1,0,0,1,0,0,1,0,900,16
11.53999996,2.445819139,0,0,27,3,1,1,0,0,1,0,1,0,1,729,12
9.399999619,2.240709543,0,0,22,3,1,1,0,0,1,0,0,1,1,484,12
10.39000034,2.340843916,0,0,40,3,1,1,0,0,1,1,0,1,0,1600,13
5.539999962,1.711994529,0,0,40,3,0,1,1,0,1,0,1,0,1,1600,12
7.860000134,2.061786652,0,0,21,3,0,1,0,0,1,0,1,0,0,441,14
8.170000076,2.100468874,0,0,36,3,1,0,0,0,1,1,0,0,0,1296,13
4.050000191,1.398716927,0,1,16,4,0,1,0,1,1,0,0,1,1,256,12
7.809999943,2.055404902,0,0,36,3,1,0,0,0,1,0,1,0,0,1296,10
2.559999943,0.94000721,0,0,18,3,0,1,0,0,1,0,0,0,0,324,13
12.97999954,2.563409567,0,1,11,4,0,1,0,0,0,1,0,0,0,121,16
41.66999817,3.729781389,0,1,16,4,0,0,0,0,1,0,0,1,0,256,13
4.809999943,1.570697069,0,1,12,4,0,1,0,1,1,0,0,0,0,144,13
1.320000052,0.277631789,0,0,2,3,1,1,0,0,1,0,0,1,0,4,10
3.710000038,1.311031938,0,0,4,3,0,1,0,0,0,0,1,0,0,16,16
4.809999943,1.570697069,0,0,21,3,1,1,0,0,1,0,1,0,1,441,16
4.679999828,1.543298125,0,0,4,3,0,1,0,0,0,0,1,0,0,16,12
8.210000038,2.105352879,1,0,32,2,1,1,0,1,0,1,0,0,1,1024,17
4.03000021,1.393766403,0,0,7,3,0,1,0,1,0,0,1,0,0,49,16
4.809999943,1.570697069,0,0,5,3,0,0,0,0,0,0,1,0,0,25,13
15.63000011,2.749192238,0,0,23,3,0,1,0,0,1,1,1,0,0,529,16
7.690000057,2.039920807,0,0,23,3,1,1,0,0,1,0,1,0,0,529,5
7.170000076,1.969905615,0,0,14,3,0,1,0,0,1,0,0,1,0,196,13
8.079999924,2.089391947,0,1,13,4,0,1,0,0,1,0,0,1,0,169,16
9.029999733,2.200552225,0,0,28,3,0,1,0,0,1,0,0,1,0,784,13
6.75,1.909542561,0,1,35,4,0,1,0,0,1,0,1,0,0,1225,14
8.43999958,2.132982254,0,1,16,4,0,1,0,0,1,0,0,0,0,256,13
6,1.791759491,0,1,12,4,0,1,0,0,1,0,0,0,1,144,17
6.150000095,1.816452146,0,0,7,3,0,1,0,0,1,1,0,0,1,49,17
4.099999905,1.4109869,0,0,25,3,0,1,0,0,1,0,0,1,1,625,12
14.17000008,2.6511271,0,0,22,3,1,1,0,0,1,1,0,1,0,484,13
6.409999847,1.857859254,0,0,22,3,0,1,0,0,1,0,0,1,1,484,17
31.09000015,3.436886311,0,0,32,3,0,0,0,0,1,0,0,1,0,1024,13
10.28999996,2.331172466,0,1,35,4,0,1,0,0,1,1,0,1,1,1225,13
5.059999943,1.621366501,0,0,28,3,0,1,0,0,1,0,1,0,0,784,12
6.369999886,1.851599455,0,0,18,3,0,1,0,0,1,1,0,1,0,324,13
2.980000019,1.091923356,0,0,11,3,0,1,0,1,0,0,0,1,0,121,17
13.27999973,2.586259127,0,0,40,3,0,1,0,0,1,0,1,0,0,1600,13
4.199999809,1.435084462,1,0,10,2,0,1,0,0,1,1,0,0,0,100,13
8.920000076,2.188295841,0,0,40,3,0,1,0,0,1,1,0,1,1,1600,12
2.630000114,0.966983914,0,0,7,3,0,1,0,1,1,0,0,0,0,49,16
26.23999977,3.26728487,0,0,24,3,0,1,0,0,1,0,1,0,0,576,12
7.539999962,2.020222187,0,1,36,4,0,1,0,0,0,0,0,0,0,1296,12
8.649999619,2.157559395,0,0,34,3,0,1,0,0,1,0,0,1,1,1156,13
20.98999977,3.044046164,0,0,44,3,0,1,0,0,1,1,1,0,0,1936,16
10.26000023,2.328252792,0,0,44,3,0,1,0,0,1,0,0,1,1,1936,13
8.550000191,2.145931244,0,0,30,3,0,1,0,0,1,0,1,0,0,900,16
2.079999924,0.732367873,0,1,23,4,0,1,0,0,1,0,1,0,0,529,12
3,1.098612309,0,0,5,3,0,0,0,0,0,1,0,0,0,25,13
6.010000229,1.793424845,0,1,25,4,0,1,0,0,1,1,0,1,1,625,16
10.05000019,2.307572603,0,1,14,4,0,1,0,0,0,1,0,1,0,196,13
5.730000019,1.745715499,0,0,5,3,0,1,0,0,1,0,0,1,0,25,12
5.929999828,1.780024171,0,0,20,3,0,1,0,0,1,0,0,0,0,400,12
4.489999771,1.501852632,1,0,1,2,0,1,0,0,0,0,0,1,0,1,10
5.659999847,1.733423829,0,1,13,4,0,1,0,0,0,0,1,0,0,169,16
10.18999958,2.321406841,0,1,15,4,0,1,0,0,1,1,0,0,0,225,12
20.98999977,3.044046164,0,0,35,3,0,1,0,0,1,0,0,0,0,1225,12
9.050000191,2.20276475,0,1,20,4,0,1,0,0,1,0,0,1,0,400,12
3.920000076,1.366091728,0,1,12,5,0,1,0,0,1,0,0,1,1,144,12
4.28000021,1.453953028,0,1,7,4,0,1,0,1,0,0,0,0,1,49,16
2.75,1.011600971,0,0,7,3,0,1,0,1,0,0,0,1,0,49,16
2.880000114,1.057790279,0,1,32,4,0,1,0,0,1,0,1,0,0,1024,12
6.409999847,1.857859254,0,0,13,3,0,1,0,0,1,1,0,1,0,169,13
7.690000057,2.039920807,0,0,15,3,0,1,0,0,1,0,0,1,1,225,13
3.75,1.321755886,0,0,33,3,0,0,0,1,0,0,0,0,1,1089,10
6.409999847,1.857859254,0,0,48,3,0,1,0,0,1,0,0,1,0,2304,8
11.53999996,2.445819139,0,1,38,4,0,1,0,0,1,0,0,1,0,1444,16
11.39999962,2.4336133,0,0,28,3,0,1,0,0,1,0,1,0,1,784,16
2.200000048,0.788457394,0,1,18,4,0,1,0,1,1,1,0,0,0,324,13
1.649999976,0.500775278,1,0,24,1,0,1,0,1,0,0,0,1,1,576,13
6.590000153,1.88555336,0,0,27,3,0,1,0,0,0,0,0,1,1,729,12
11.06000042,2.403335094,0,0,24,3,0,1,0,0,1,0,0,0,0,576,5
